review_id,title,year,user_review
1998,Counter-Strike: Global Offensive,2015,"Honest Review----Skins:        Ok you have a case now pay some money for a key... Okay now you won a weapon with some value YAY you are never going to sell because the colors are pretty. So in result you're just an idiot spending money on colors for a gun. You are too special for the regular skins?----Competitive:          All you will expirence is rage towards your teammates because they don't do the thing you expect them to do. Or people will insult you with a mic because you're a noob even if it's round 1 and no shooing began. Or you can compare with your friend your rank saying hey I am in AK Gold I don't have any skills I just play a lot and insult people.----Game itself:         If you play none Competitive mod all you will find is either the casual mod which is good but filled with players who filled with rage because they are disapointed of their ranks on Competitive so you will end up leaving. The only good part of Counter Strike Globale Offensive is the mods like Jailbreak, deathrun, surf. But most people don't play on it because they play those awesome mods on CSS the real thing.----Opinion:Great game, but sadly money and popularity caught up. And now people don't play the game like they use to. It's all about competitive and weapon skins which is depressing. And now I saw they added a kill cam? I am sorry to say but this game died 1 year ago. If you're interested to play competitive and spend all you money on useless skins be my guest.Even if playing Competitive is all about raging towards your teammates or simple rage because you think your good but you're not. If you got taste in video game, then buy counter strike source. I am sorry but if this is a good game for you, you are not better than League of Legends players and not gamers.FYI there is no true challenge raising in ranks in CS:GO it's all about playing a lot no skills is needed. Counter strike Source is what i recomand no this. This is just a shadow of Counter Strike Source."
1999,Counter-Strike: Global Offensive,2014,"Its a great game so i had to nominate it for awards. CS:GO is a game with good graphics when it's played on maximum settings for graphics. The game has many maps to play (Active and Reserve pool) and they all look great by texture. Ofc, there will be maps you like and dislike but that's normal. CS:GO is a game that is compatible with any Operating System on ur computer/notebook, you can play this game on any system (notebook/macbook/imac/computer because it doesn't require great specs to be playable. The Character models and weapons texture can maybe be improved, especially the character models. More variouty would do a great work in my opinion, but some people of course do love the game as it is. The weapon skins and items variouty is amazing in this game, you have many options for every weapon. Everyone is able to find something to his/her personal taste which is a great thing. Also every now and then there is an operation, which gives you a nice badge, more maps to play (u will lose them after the operation ended) but meanwhile the operation u can play anytime on those maps which all look great. I want to thank a big part of the community for making amazing stuff in this game. Personally I would rate this game a 9/10 and it's my favorite by far. The only reason I don't rate it 10/10 is because many people are so toxic in this game, but to make them shush is just block communication. Many people want to win, and when they lose they become toxic, but sometimes you just can't win because there is always someone better then you!+ points : no lagg. good graphics. nice weapon skins. great maps, good workshops, customizeable in some ways to maximum ur performance.- points : many toxic players, so the only down point is some people of the community, especially Russians"
2000,Counter-Strike: Global Offensive,2014,"Realy Great game. [ 8.5/10 ] -They took everything that needed to be changed with the old CS games and made it better. -Great gameplay, nice smooth Graphics, the price is low and it´s realy worth the money, I could seriously buy it again :)-Also you will get that ""good feel"" when you kill a player/players because you know you have to work for every kill. -Highly recommended to anyone that plays any kind of fps games :)-Well that was only positive s*** now to the negative, hackers... they are everywhere, also drunk russians that tries to explain to you that you are worthless and the only thing you understand is ""(haha no I'm kidding you don´t understand a s***)"" while they get killed faster than you can breathe and runs around with a knife more expensive than their computer."
2001,Counter-Strike: Global Offensive,2014,"Are you looking for:- A virtual market- A way to become rich without having to move your entire body?- Russians?- Action?- Colorful weapons flying across the map?- Danish kids screaming?You've come to the right page, and game! With weapon skins, ranging in price from trading-card-price to damn-i-could've-bought-a-car-instead-price! Full of action, and you get to see precious de_dust2 in higher quality, and de_nuke even better! And even de_mirage takes a trip back!WARNING: If Russians give you PTSD, stay away."
2002,Counter-Strike: Global Offensive,2015,"What more to say for great CS franchise except getting better and better!If you play casual and you are at least above average player you could make nice score and be one of top players of the map with a lot of MVP's. Casual can be sometimes painful coz from time to time you will run into few toxic players but stil can be fun.If you play ranked (competetive) matches and lets say again you are at least above average player you could be top player almost in every match (ofcorse lets hope u don't run into cheater or some skilled player on smurf account) and you would gain ranks relativly easy ofcorse higher rank = higher skill group so more chance to meet your skill level people or better then you (remeber there always someone better, nobody is godlike).If you want to gain fast XP for account rank best way is to play ranked matches.This game is INFESTED with cheaters, not playable anymore, time to make LONG LONG pause.New additional info: Game is updated FPS diference is like 100fps now it warries from 120fps - 290fps it's idiotic and just to mention new sounds ingame are also idioticStil no improvements only more and more disapointment, sadly.GL & HF :)"
2003,Counter-Strike: Global Offensive,2013,"Overall best team based FPS on the steam market. I am yet to find a game that is this fun, exciting, and with a better community! After hours of play its still like a new game and met some of the best people on it.  One of the most challenging and competitive FPS as well. It challenges your mind, as well as your aim. When playing competitive you can finally play against people that that share your skill, contrary to source and 1.6. This game plays as well as source and 1.6, if not better. CS:GO is the best game ever"
2004,Counter-Strike: Global Offensive,2016,This game is very wierd but cool. I know no other FPS that plays like this. Skill is very needed to be good at this game. The weapon skins thing is very cool. especially the fact that yoo can sell your items too. Its not like COD where you get ripped off for some character crap and some stupid weapons for 300$. Alteast on here you could make profit or look very fancy with your skins. Keep up the good work. Also thanks for making the anti hacker system way better with the overwatch thing. But one thing i dont agree with is the banning system. I shouldnt have to wait a month to play if i accidentally hit a noscope with an AWP across the map. Please update that and ill be a happy weebee boy :)
2005,Counter-Strike: Global Offensive,2014,I play CS:GO since Januar 2014 and it's one of the best Counter Strike's made. I played nearly 5 years CS:S and it was hard to get into the new CS but its worth. Pretty good game :)
2006,Counter-Strike: Global Offensive,2014,"I am one of those ♥♥♥♥♥♥ 'veterans', who started playing with counter strike 1.6 (didn't have my own account by those time, though) and I have long story of 'relationship' with counter strike universe and csgo universe especially. Telling in advance - I made long way from hating csgo up to loving it. But anyway, to the point:For people, who don't know what counter strike is, and who never heard about this game before:Counter strike is unique semi-reallistic game, which is build around global opposition of different terrorist groups (somali pirates, phoenix connection, etc) and different law enforcement groups (SAS, GIGN, GSG-9, SWAT, FBI etc). Game features several rounds (from 16 up to 32, depends on a gamemode and server rules), where every player have only one life per round. As soon as round time ends, or one of the teams eliminated, round is finished. After every round players respawn and acquire a sum of money to buy a weapon and different gadgets (armor, flash and smoke grenades, etc). Game features several game modes:(classic) hostage rescue (maps with ct_prefix):Counter Terrorists must steal hostage (or any of the several hostages) from a place, secured by terrorists and bring this hostage to a safe zone. As soon as hostage is brought, or whole terrorist team eliminated, counter terrorists win. If time ends and counter terrorists did not bring hostage to a safe area, terrorists win. As soon as counter terrorist carries hostage, whone CT team gets extra 1:30 minute time to reach safe place.(classic) bomb defuse (maps with de_prefix):Terrorists must blow one of two bomb plants. Problem is, there's only one bomb per whole team. As soon as bomb carrying terrorist falls dead, another terrorist can pick the bomb and plant it at the bomb plant point. Counter terrorists can not destroy the bomb or bring it to another place, if it's fallen. As soon as bomb is planted, round time stops and to win, counter terrorists must defuse bomb. If bomb is blown, even though all terrorists are dead, terrorist team wins the round.gungame (Honestly, forgive me if I make mistake here, but it's one of the gametypes I barely played): The least teamplay addicted game type. You start with one of the weakest weapons and as soon as you kill anyone, you get new weapon. As soon as you come through all the weapons (including knife), you win the map. You instantly respawn after death. I remember there was also gungame gametype, where you had only one life, but gungame is not my cup of tea, so let's finish on this.deathmatch:Also one of the gametypes where you respawn right after death. But, unlike gungame, you choose weapon you want at the start of a new life. You should kill as many enemies, as you can. Thanks to respawn in random places of the map, fight itself reminds a messy war, where enemy can shoot you in the back (just because he respawned there) and so on. I don't normally play this gametype aswell, but if I remember right, this gametype was brought by community.Also, community made more gametypes, like zombiemod, bunnyhop (or whatever is it called) and deathrun, where you need to reach some point.Now, for people who played cs for a while. Main differences from cs 1.6 and css here are: partially new weapons, updated radio commands, updated hostage rescue mode, where you need to actually PICK UP only ONE hostage and bring him to the safe place. Weapons have changed physics, so you'll need to learn everything again. And, an old problem, which became more important duo to competative gamemode: CHEATERS! Can't say there are many cheaters, but when you meet them, whole fun is ruined. Same when you meet stupid people.As we reviewed the game (I tried to be as short as possible), I'll express my mind on it:Firstly, I hated this game. It seemed like you need to deliver like 10 hits to your enemy. It had (and it still has) changed radio commands (yes, I was one of those few people, who used radio commands), you couldn't (and still can't) choose your player model (only team, like in css beta), you had and (still have) some grenades, which, probably don't even exist (decoy and incendinary, the molotov analogue, btw molotov here bounces from the wall, wtf?), or at least I was unable to find any info about them. In hostage rescue mode, why would you need to save only ONE hostage? Why would cops leave another one behind? You couldn't place silencer on M4 and 'base ct pistol', or use flashlight and many more things which I couldn't remeber right now. With time, Valve fixed their gaps, and I came to some re-analysis of the situation:First of all let's all agree with the fact, that cs:go is, unlike css, a complete SEQUEL of an online game, so OF COURSE it should have some differences, like radio commands, weapon reballance and stuff More over, with time it turns out, you don't need to hit your enemy 10 times, it's just you moving, so THAT'S WHY you don't hit the enemy. The ballance itself is still the same: 1-6 shots, depends on what weapons do you use; Indeed, you can't use player model, but they made 5 different models for each side, so you'll have no more 3 twins, out of 5 people playing, which, actually, compensates your choice of the model. Some changes were made for the sake of ballance (talking of hostages and some weapons' accuracy) Grenades... Well, firstly, I can't say these grenades are something sci-fi like. I believe that even if they don't exist, humanity can create them, using our own technologies. Also, Valve made special inventory, where people choose skins for their weapons and after few updates they brought us some old weapons, so now, you can use old good m4a1 with silencer, just as you did in css and cs 1.6, among with USP and it's silencer and another new pistol for exchange. They also made different skins for all weapons, so you can buy any skin you like and have your weapon in unique military\funny color (though, imo, it's a bit annoying to see all colors of the rainbow on some players' weapons, just because they love colorful schemes). Talking about radio commands again, it's better using VOIP instead of them, so updating radio is not a big deal...And now, I'd say, the best part of cs:go - it's competative mode. Competative mode features only classic gamemodes. In competative mode you play 5vs5. The more wins you get, the higher your rank is, the higher your rank is, the harder opponents and better allies are met. Competative mode is where whole TACTICAL potential of a game is shown. There's no map with perfect spot, enemy can always attack from the side, so you need to coordinate with your allies to cover each other, or rush same place from different directions, to capture it, with no any losses. Here's where all weapons are needed: short range weapons are the best for ambushes behind the corner, long range weapons are the best for long distances and medium range weapons are somewhat between long and short range. Though medium range weapons are the most often used, I must admit. You can play in a party with your friends, but be ready, because game will give you more cooperated team. Of course, not everything is perfect - sometimes game gives you wrong ranks, or you meet always-raging-idiot, or, what is worse, cheater, who kills you through the wall, but all in all it's a good game. A good sequel of one of the best tactical games of the end of the 90ths. What else can I say? If you like tactical shooters and you somehow never heard of counter strike, or you are thinking of buying it or not, my advice is not to waste your time and buy this game. It's just the game you should 'understand'. Too bad that biggest part of our youth is used to judge every game comparing to call of duty and quite often misses really good tactical games."
2007,Counter-Strike: Global Offensive,2015,"This is my Review on Counter Strike: Global Offence:Pros:- Great game if your willing to sit down for up to 90 minutes and have an even skill matched game.- Will run well on most Computers- Fast matchmaking when searching for a game- Great if you have a group of friends to play with- Provides many Hours of EntertainmentCons: - Many Pre-Pubesent children in games that make it hard to enjoy Deathmatch/Casual- Try-hard players in most games who will flame you if you let the team down, even in the slightest way- ""Smurf"" players in most low rank competitive games, they side the whole match to the team that they're on, which leads to a very boring and frustraighting competitive game.- Hackers in many games, most of the time they get dealt with quickly, but some slip through.- Easily get banned from competitive matchmaking for stupid reasons, for example i recently recieved a 24 hour ban for voting yes to kick an AFK player on my team.It does seem like the cons are overwelming, but this is from my experience. I have also had allot of fun and met lots of great people, try it out yourself and see what you think. Personally i think it is worth the $10 USD, thanks for reading, sorry for the spelling errors and the incorrect grammar."
2008,Counter-Strike: Global Offensive,2013,"Counter Strike: Global Offensive, die neuauflage des shooter urgesteins CS.Jeder gamer dem counter strike nicht geläufig ist sollte sich wohl lieber seines computers entledigen und lieber brettspiele spielen.Von daher kann man nur sagen das die grafik erheblich verbessert wurde (siehe screenshot(s)).Außerdem bietet es 22 verschiedene waffen und viel abwechslungen bei der map-wahl."
2009,Counter-Strike: Global Offensive,2016,"this game.... at the same time good and sooooooooooooooooooooooooooooo baaaaad dude. this is great for competitive and to play whit your friend but when you solo queu for example and play with ♥♥♥♥ing idiots, it kills me. and i did not talk about ♥♥♥♥ing hackkkkkers OMG this so ♥♥♥♥♥♥♥t. they are everywhere. oh and did i say that the community is cancer af"
2010,Counter-Strike: Global Offensive,2014,"Counter-Strike: Global Offensive is one of those games i just wanna play all the time. This game is really good. The graphics are good, the gameplay are fun and the game modes are fantastic. I have been spending so much time on this wonderful game mode Competitive. Competitive is a mode where two teams are fighting against each other and the first team that wins 16 rounds win the match. You can play this game with your friends, you can play this game with yourself and you can play this game with strangers. I really don't get tired of this game, it keeps my mood up and if i don't know what to play i start CS:GO. If you don't already own this game you should be a shame because this is a MUST own. All in all you won't regret that you bought this game if you like FPS games, the CS series and games made by Valve. And here comes the best thing - Skins. You can buy several skins for your favorite guns. There is alot of skins + You get drops every week. These skins can be bought from the Community Market!Another review by Niko Bellic! (Written by myself) 10/10"
2011,Counter-Strike: Global Offensive,2014,"""lol that p90 crouch""""worst flash in history""""dont shoot team""""WHERES BOMB GOING111!1""""can we kick fluffysox""""dakdak noob""Fluffysox has earned the achievment ""Newb World Order""Bot Cecile  ︻デ═一 Fluffysox""shut the ♥♥♥♥ up nobody cares""""go back to casual plz""""uninstall fluffysox""""wtf fluf no skins?""""go back to cod: black ops u fluffy ♥♥♥♥"""
2012,Counter-Strike: Global Offensive,2016,"If you are an OSX user, this may not be for you. Continuous and spontaneous crashes and other issues (including your aim being locked and you are dropped to 20fps) ruin the competitive experience. The random crashes don't seem to be as common for PC users for whatever reason. Recent updates to the Matchmaking system have now caused lower-ranked players (Silver and Gold Nova) to be continually matched with players with considerably more skill and experience, known as ""Smurfs"" to the community. While these ranking tweaks had good intentions, especially for highly-ranked players (Global Elite, SMFC etc.), they just seemed to amplify the smurfing problem to  a much greater extent. Smurfing ruins the competitive scene, especially for beginners and lower ranked players who have not yet been able to grow and learn to the extent of the experienced 'Smurfs'. While some may acclaim that Smurfing allows players to improve, by playing against players of greater skill, when you lose a gun battle to a smurf, round after round, you're forced to sit and spectate while you wait for the next round to begin. If you are most interested in watching the game instead of being able to play it, watching Professional CSGO tournaments might be your speed. It makes it hard to improve at the game when you are pummeled by a Smurf game after game, day after day.Besides this all, the millions of daily players cannot be wrong. Gameplay is fluent and heavily based on cooperation with teammates. CSGO gives a motivation to improve, to climb the Matchmaking ranks and become the best player you can be. Even the weapon skins add  a huge element to the game that is purely about a virtual economy for aesthetic customisations in-game.CSGO is an immersive experience, and is a great game to play with friends - a game to learn together and grow together to top the ranks of Competitive Matchmaking. However, every game has its flaws. Crashes, gameplay issues and smurfing are amongst the most heinous (and I haven't even touched on the cheaters). Overall, 400 hours of regular playtime speaks for itself, but major issues need to be addressed so that the game becomes more enjoyable for everyone, becomes a more competitive experience and the community can grow together in appreciation of the game."
2013,Counter-Strike: Global Offensive,2014,"Kill someone with a P90 - ""You're a ♥♥♥♥ing noob!! Noob weapon!!""Kill someone with a P90 through a smoke - ""You're a ♥♥♥♥ing hacker!!""Kill someone with a AWP - ""You're a ♥♥♥♥ing noob!! Noob weapon!!""Kill someone with a AWP through a door - ""You're a ♥♥♥♥ing hacker!!""In a 1 vs 5 you die - ""You're a ♥♥♥♥ing noob!!""In a 1 vs 5 you win - ""You're a ♥♥♥♥ing hacker!!""Kill someone with a headshot - ""Hacker!!""Get headshoted by someone - ""Owned!!"" and get teabaggedKill someone with a grenade - ""Luck!!""Get killed by someone with a grenade - ""AHAHAHAHA""Get teamkilled by someone - ""Get out of the way you ♥♥♥♥ing idiot!!""Accidentally teamkill someone - ""You're a ♥♥♥♥ing idiot!!""Blocked by someone - DiesAccidentally blocks someone - ""Get out the way you ♥♥♥♥ing idiot!!""Decide to save - ""You're a ♥♥♥♥ing coward!!""Decide not to save - ""Save you ♥♥♥♥ing idiot!!""Kill someone while defending the bomb - ""You ♥♥♥♥ing camper!!""Kill someone while defending the hostages - ""You ♥♥♥♥ing camper!!""Someone dies - The deceased one starts to rageYour team lose the round - Your team starts to rageYour team is losing 10-2 - Someone rages quitGo to the balcony in Italy - ""You ♥♥♥♥ing hacker!!""Worst guy receives a drop - ""Are you ♥♥♥♥ing serious!?""Warm up - Everybody tries to spawn killScore is 5-1 in your favor - ""This is a T map!""Score is 1-5 againts you - ""This is a CT map!""Lose the first 2 rounds - Someone asks to get kickedLast round - Everybody buys NegevYour team is loosing and you are in last - Someone vote to kick youWin a match - All enemy team ragesLose a match - Your team ragesSomeone's Internet crashes - 30 minutes banYour Internet crashes - 7 days banThe RAGE Simulator is REAL"
2014,Counter-Strike: Global Offensive,2015,"In two words: Great game.The controls aren't complicated, the works of the game aren't complicated yet they always pose a challenge.Sick of spraying and seeing CoD noobs run past and kill you to just sprint off again? Play Counter Strike.. if you run and gun here you'll miss 99.9% of your clip and get shot right in the kisser."
2015,Counter-Strike: Global Offensive,2018,THIS GAME IS REALLY FUN UNLESS YOU'RE TRYNNA GRIND TO GLOBAL BUT THIS GAME IS REALLY WORTHIT HAD FUN PLAYIN IT MADE FRIENDS PLAYIN IT MADE ME PUNCH MY DESK PLAYIN IT ITS STILL FUN IF YOU WANNA PLAY COUNTER STRIKE AGAIN I HIGHLY RECOMMEND THIS GAME FOR YOU HAVE FUN!!
2016,Counter-Strike: Global Offensive,2018,"CSGO has gone free to play, without compensating those who had purchased the game.Worst of all, they have added a flimsy battle royale mode that will be dead in a few weeks.'Smart' choices all around. I guess i should have expected this considering the current state of the industry."
2017,Counter-Strike: Global Offensive,2016,"Things i gave to Counter - Strike :1. Money2. Time3. LoveThings Counter - Strike gave me :1. Arthritis2. Rage 3. Retard*d Russian, Hungarian and Russian kids4. Retard*d teammates5. Broken keyboard6. Broken mouse7. 9/10 ready8. Server crashes9. ""Ez Pz , Noobs"" spam10. Lag11. Cheaters12. 64 tick serversEssentially - CS is a greedy woman , but i love her all the time."
2018,Counter-Strike: Global Offensive,2018,"If Valve could do something about all the cheaters that could be perfect. Valve is smoking some weed and earning money while 60% of cs go players are cheaters. In wingman globals, there are 98% cheaters with spin bot!!! Valve wake up!! everyone hate this game because the cheaters here!!"
2019,Counter-Strike: Global Offensive,2018,"Soooo... this game is now free to play. Used to be priced at $15. I suppose it was because of Artifact being a complete disaster. But it would all be a contradiction in that case. Long story short, game developers no longer know what they're doing. First a battle royale mode, and now this...?What actually costs money is thePrime Edition, which pretty much gives you preference in terms of matchmaking. Which means you'll most likely face other players who bought the game more often.The main problem being that, as it is now a F2P game, hackers won't need to pay up to cheat. If they're banned, they can just make another account. Now, to the actual review.The game is good overall. Mostly based on you using your sight and your hearing to locate enemies. And also controlling your weapon's recoil.Although your weapon may seem normal in your screen, the bullet pattern will certainly not be normal, especially if you're used to spray and pray.Of course, there will be moments of tension where aiming a centimeter lower may get you a kill, or get you killed.Toxicity levels aren't high, but they're not low either. It's what you can expect from a game with a competitive scene nowadays. As you no longer need to pay to play it, installing it is up to you.One thing I'll mention though: just tap fire with the AK-47. And if you're using the AWP, you may want to save the ''honor of using a Sniper rifle to headshot people, because that's why the rifle has a scope on it''.Oh, yeah, and RIP everyone (me included) who paid for the game."
2020,Counter-Strike: Global Offensive,2016,"CSGO relies heavily on teamwork. Whilst this game's mechanics are extremely well done and fun to learn, the idea of forcing players to work as a team is it's major downfall.Unless you have 4 other friends to play with, more often than not you're going to be matched with trolls, griefers and/or bad players, which becomes extremely frustrating.Other than that, goes on sale all of the time and is a lot of fun. If you have the friends or think you can meet some whilst playing then I really can't reccomend it enough.Nothing beats the tension of this game."
2021,Counter-Strike: Global Offensive,2017,"It's Counter-Strike. This game hasn't changed too much from the original MOD. It's still the #1 (as of writing) competitive FPS game. Not even Overwatch, CoD or Quake can compete.Don't like competitive? Don't worry, there are other modes too, not to mention community servers with custom game modes from 1v1 arenas, to surfing to bunnyhopping challenges.Yes the community has toxic members, but what popular online game doesn't? Mute and report them and move on with your life.If you like FPS games, I strongly recommend this game. It will take some time to ""get good"" but with enough practice and some YouTube tutorials ever now and then, you'll enjoy getting better at this game."
2022,Counter-Strike: Global Offensive,2018,"""2 days ago, December 7, 2018, a date which will live...in gamer infamy. the veteran CSGO community, was violently and deliberately attacked, by instincts and greed, of the Empire of Valve. The Valve community was at peace with this once great nation, and at the solicitation of Valve, the promise of the introduction of Half-Life 3 and the promise for a great, prosperous community. Indeed, 9 days after the release of Artifact, the game's reception has received Mixed reviews and a score of 77% by Metacritic. The game had lost half of it's playerbase within a week and the numbers were plunging consecutively. While this playerbase criticism was still on the rise within the ""Artifact"" community, Valve did not give out a direct response.It will be recorded that the Battle Royale trend and Valve's indirect cohesion within it's community makes it obvious that the trend continues to fuel our Lord and Savior ""Gaben"" with greed and instinct. This trend may have been planned for weeks or even months. During the intervening time, Valve Software has deceived us with the hopes of giving the things we desire most from our Lord and Savior, with the abandonment of the Half Life campaign and it's writers.The trend 2 days ago has been widely received as negative and ""F2P"" and a deliberate ""waste of money"" to CSGO community. A that day, they have given us the pointless ""Prime Status"" to ""Honor"" those who have played for thousands of hours. Clearly, it was an indirect apology made by developers themselves.Valve, has undertaken a deceitful advantage over it's playerbase extending throughout Steam. The facts from 2 days ago and the days to come speak for themselves. The People of Steam have formed have already formed their opinions and well understand the implications to the trends and cringe that will affect our great community.As a common speaker of the CSGO community, I have suggested to prepare your♥♥♥♥♥♥for the upcoming 9 year old invasion and prepare all global elites to take any direct measures to fight back against the coming horde. But always will the Valve community remember the deceitful lies our lord has brought us.""DISCLAIMER: I made this as a joke review because I thought it be creative as hell. This is also to commemorate for the fallen of the Pearl Harbor attack planned by the Empire of Japan, I give credit to FDR for creating the original and thought provoking speech for Congress and the people of the United States. However, I still give this a negative review because I don't agree with valve's instincts of making a BR gamemode to attract a community of children to play this game and the Free to Play option. But thank you for stopping by."
2023,Counter-Strike: Global Offensive,2016,"why is everyone playing this piece of♥♥♥♥♥♥game? you cant even find a normal match? everyone is jumping around with their clown looking guns looking for knives to collect, ♥♥♥♥ this... If you want the real deal get Insurgency instead"
2024,Counter-Strike: Global Offensive,2017,"By playing this game you'll sweat, feels like going be die from rapid heart beat, get spoiled, play with hackers, you cried, but then they got VAC and the game didn't count. What can I say, this game is adorable for you all male, female, gay, lesbian, toxic, cancer."
2025,Counter-Strike: Global Offensive,2018,"The game is dead.Right now hackers in match making is a casual thing.If you haven't prime and you want to buy - Don't waste your money, that's such a very big fail for a valve and csgo in main. Because every hacker can easily up 21 rank and get it too.Plus alot of accounts which were hacked or stole got prime, so the hackers can usually buy that account cheaper than in steam store, find a fake number ( for example smsreg ... etc) and have very good time with legit or rage cheat.So what's about vacnet?Are you kidding me? Vacnet, why are you not working yet, alot of ♥♥♥♥♥♥♥ users are trying to hvh you every time with wall shooting and heads only, and you can't do anything, because ""vacnet is working, bro!"" ""just report him and he or she will gets ban anyway"" . ""Sure"" after few games i checked these players profiles and what a surprise they didn't get even game ban by overwatch. ""Good job, VACNET. You're cool, don't stop to make a view of your hard working""You can't also get a refund for that game.Btw, Is it good to get medal and prime status which you can get for free for a $9.99Such a pretty good deal, isn't it?"
2026,Counter-Strike: Global Offensive,2014,"This is a hardcore game, one of the best, but. It is NOT for the casual gamer. It will destroy you if you are a casual. The only game worse in that regard is Unreal Tournament. On a positive note, it is one of the best games ever made. Period. You will not  regret purchase, I will promise you that."
2027,Counter-Strike: Global Offensive,2014,"This state-of-the-art rage simulator immerses you in the front lines of true modern combat. The long-anticipated sequel to the popular Battlefield franchise, this gem features vivid, colorful graphics, a large assortment of carefully balanced weapons and original, never-before-seen maps such as de_dust and de_dust2. As a game of pure skill and strategy, CS:GO also includes a bonus Competitive Mode, where players worldwide can compete against Brazilians. The perfected Matchmaking system will assign new players to a random skill group and match them in a team with and against hackers and hardened Counter-Strike veterans, always resulting in a uniqueâ™¥â™¥â™¥â™¥â™¥raping experience. As an added bonus, players with poor internet connection will receive top priority in matchmaking. -Counter Strike Global Offensive in a nut shell"
2028,Counter-Strike: Global Offensive,2017,"CSGO is an all round good game but it has its issues,Toxic 12 year old kids,Russian scammers, Girls screaming about womens rights and broken weapons but if you push all of that and the ranking system you have a very competitive game that is quiet good fun to play minus all that mentioned previously.But if you are going to buy this game and play seriously please be careful of scammers and DON'T ACCEPT RANDOM FRIEND REQUESTS. Hope you found this Review helpful and if you do buy welcome to the community. ;)"
2029,Counter-Strike: Global Offensive,2013,"One of the best games of all time. So many achievements, servers, and ranks.Sometimes there's a cheater but hopefully VAC/Overwatch will catch them. There are a multitude of skins and maps to choose from. Skill is involved. Severs include: Deathmatch, Arms Race, Zombies, Bunny Hop, Surf, Competitive Matchmaking, and more! You will have a blast playing with friends. Heck, even solo queue is fun with the right people! CS:GO honestly is living up to the Counter-Strike legacy.Get this game while it's on sale or full price. Worth it either way!"
2030,Counter-Strike: Global Offensive,2018,valve made this game free just to get more money. now hackers would just hack and then create new accounts and continue hacking making game bans and vac bans uselesss. ♥♥♥♥♥♥ GAME!!! DUN EVEN MAKE UR ANTI CHEAT BTR BUT MAKE THE♥♥♥♥♥♥♥GAME FREE. VALVE JUST WANT MORE MONEY!
2031,Counter-Strike: Global Offensive,2016,"*Meanwhile in Valve HQ...*""Let's make this a skill based game""""but add tactics that takes no skill whatsoever to make it extremely hard and painful for ones who are trying to get better"""
2032,Counter-Strike: Global Offensive,2014,"This game has to be one of the BEST FPS games i have EVER played so far! I like the graphics, guns, sounds, and the fact you can customize your loadout for either team and how you can getout there and just kill, get killed, and or steal kills. (BTW, when in the Competitions, be careful for certain people who will ty to make you leave, and or start a vote t kick you for stealing kills.)"
2033,Counter-Strike: Global Offensive,2015,"This game is a piece of♥♥♥♥♥♥after what ♥♥♥♥ing valve did to add the stupid♥♥♥♥♥revolver and ""adjust the recoil reset."" Don't ♥♥♥♥ing buy this game its a waste of your time and money."
2034,Counter-Strike: Global Offensive,2016,"Best First Person Shooter ever made with no skill or knowledge gap. Constant improvements and updates. CS:GO had a lot of problems with hitboxes and gun balance but now it's near perfect. When maps get really old, they get replaced by new ones and then released back into map pool after they've been redesigned. The only negative is the community but you can't escape from idiots, you can just learn to ignore them."
2035,Counter-Strike: Global Offensive,2016,God damn Valve at it again. Hungry for more of that f2p money. Gotta pay real life currency for spraying ingame. LOLGo look at HiRez' Smite for how a f2p game should be monetized.I'm gonna boycott Steam because of their ♥♥♥♥♥♥ behaviour.
2036,Counter-Strike: Global Offensive,2016,"- 14.08.2013. - You can buy weapon skins.- 05.02.2014. - You can buy stickers.- 10.10.2014. - You can buy music kits.- 24.09.2015. - You can buy Stattrak™ music kits.- 07.10.2016. - You can buy sprays with 50 charges.------------------------------------------ 03.04.2017. - Each competitive match now costs 0.30$- 17.08.2018. - Everytime you click ""Play Counter-Strike: Global Offensive"" Valve charges your credit card for 3$...."
2037,Counter-Strike: Global Offensive,2013,"The CS:GO community has grown since it was first released a few years ago, but that doesn't mean it has gotten better. The community has inevitably grown to something much more than it was originally intended to be. What do I mean by this? Well I'll point that out.1. The number of hackers/cheaters has only gotten bigger over the years and Valve isn't doing anything about it, unfortunately. Yes, the VAC system works, but there are some cheats out there that are undetectable, an example such as LMAO Box (which is also heavily in TF2). Valve doesn't care about their own community in terms of cheaters/hackers, but they can fix this, by improving the security of their ""reliable"" anti-cheat system. 2. The community is full of trolls and jerks. There will always be at least one or two trolls within a server trhat you currently play in. There always be someone screaming over the mic, cursing out other people, and overall being more or less of a big annoyance. There's nothing you can do about either, you can't mute the person within the game, you have to deal with it or you have to mute your sound or leave to go to another server, which defeats the whole purpose in getting a higher rank. You can also decide to have a poll to have the user kicked off, but this never works. They will always attempt to vote you off if you are caught voting the targeted user off. It's also really annoying when someone voted to reset the server match over 50 times because they died and everyone votes to reset the match. No one cares for other people's enjoyment, they only care about themselves. 3. The economy in this game is demanding. There will always be people asking for things, such as knives, weapon sking and stickers. The first time I heard trading was introduced in this game, I knew it was going to stir trouble. Like TF2, people trade for greed and wealth, not for playing the game for fun. Speaking of which, your always made fun of if you don't have a skin attached to a weapon, not everyone wants those things you know! CS:GO is turning into TF2, Overwatch and COD all at the same time. The community has only gotten worse over the years and Valve isn't doing anything to improve/fix this. I don't want to think of this as another TF2, but unfortunately, that is what it has become and it will likely always be that from now on, because Valve wants all their games to be similar in terms of their other multiplayer games."
